page_name,line_index,token_index_in_line,token_index_in_page,token_source_file,bounding_box
TEST0000001.tif,1,1,1,001001001001000010010000060.tif,"113,40,166,96"
TEST0000001.tif,1,2,2,001001001001000080010000010.tif,"848,40,1563,157"
TEST0000001.tif,1,3,3,001001001001000080010000020.tif,"902,40,936,77"
TEST0000001.tif,2,1,4,001001001001000080010000030.tif,"467,177,874,223"
TEST0000001.tif,2,2,5,001001001001000080010000040.tif,"889,177,1291,228"
TEST0000001.tif,2,3,6,001001001001130010010100050.tif,"1027,177,1145,281"
TEST0000001.tif,3,1,7,001001001002000010010000040.tif,"384,301,708,420"
TEST0000001.tif,3,2,8,001001001002130010010100050.tif,"665,301,926,430"
TEST0000001.tif,3,3,9,001001001003000010010000060.tif,"1150,301,1615,384"
TEST0000001.tif,4,1,10,001001001003130010010100060.tif,"588,450,1116,547"
TEST0000001.tif,5,1,11,001001002001000080010000010.tif,"709,567,1358,645"
TEST0000001.tif,5,2,12,001001002001000080010000020.tif,"761,567,793,602"
TEST0000001.tif,5,3,13,001001003001000080010000020.tif,"812,567,843,600"
TEST0000001.tif,5,4,14,001001007001000080010000020.tif,"860,567,888,600"
TEST0000001.tif,5,5,15,002001001001000010010000010.tif,"895,567,910,578"
TEST0000001.tif,5,6,16,002001001001000010010000040.tif,"924,567,933,585"
TEST0000001.tif,5,7,17,002001001001000010010000060.tif,"995,567,1046,625"
TEST0000001.tif,5,8,18,002001001001000080010000020.tif,"1035,567,1055,592"
TEST0000001.tif,6,1,19,002001001001000080010000040.tif,"201,665,342,709"
TEST0000001.tif,6,2,20,002001001001000080010000050.tif,"404,665,587,725"
TEST0000001.tif,6,3,21,002001001001130010010100040.tif,"1001,665,1578,723"
TEST0000001.tif,6,4,22,002001001001130010010100050.tif,"1036,665,1051,670"
TEST0000001.tif,6,5,23,002001001002000010010000040.tif,"1069,665,1082,685"
TEST0000001.tif,6,6,24,002001001002000080010000030.tif,"1173,665,1257,722"
TEST0000001.tif,7,1,25,002001001002130010010100040.tif,"566,745,1072,805"
TEST0000001.tif,7,2,26,002001001002130010010100060.tif,"712,745,838,785"
TEST0000001.tif,7,3,27,002001001003000010010000060.tif,"856,745,980,794"
TEST0000001.tif,7,4,28,002001001003000080010000020.tif,"903,745,930,792"
TEST0000001.tif,7,5,29,002001001003000080010000030.tif,"1007,745,1091,787"
TEST0000001.tif,8,1,30,002001001003000080010000040.tif,"219,825,378,882"
TEST0000001.tif,8,2,31,002001001003000080010000050.tif,"386,825,533,869"
TEST0000001.tif,8,3,32,002001001004000080010000020.tif,"477,825,548,842"
TEST0000001.tif,8,4,33,002001001004000080010000040.tif,"654,825,811,871"
TEST0000001.tif,8,5,34,002001001004130010010100060.tif,"821,825,968,867"
TEST0000001.tif,8,6,35,002001001005000010010000060.tif,"898,825,955,874"
TEST0000001.tif,8,7,36,002001001005000080010000020.tif,"962,825,1006,843"
TEST0000001.tif,8,8,37,002001001005000080010000030.tif,"1133,825,1284,882"
TEST0000001.tif,9,1,38,002001001006000010010000060.tif,"188,902,316,952"
TEST0000001.tif,9,2,39,002001001006000080010000030.tif,"276,902,344,945"
TEST0000001.tif,9,3,40,002001001006130010010100060.tif,"385,902,474,929"
TEST0000001.tif,9,4,41,002001001007000010010000060.tif,"454,902,503,961"
TEST0000001.tif,9,5,42,002001001007000080010000020.tif,"512,902,550,920"
TEST0000001.tif,9,6,43,002001001007130010010100060.tif,"683,902,834,943"
TEST0000001.tif,9,7,44,002001001008000080010000020.tif,"712,902,721,949"
TEST0000001.tif,9,8,45,002001001009000010010000060.tif,"815,902,898,953"
TEST0000001.tif,9,9,46,002001001009000080010000020.tif,"1087,902,1339,928"
TEST0000001.tif,10,1,47,002001001009130010010100060.tif,"137,981,214,1023"
TEST0000001.tif,10,2,48,002001001010000080010000020.tif,"193,981,229,1028"
TEST0000001.tif,10,3,49,002001001010130010010100060.tif,"345,981,477,1034"
TEST0000001.tif,10,4,50,002001001011000080010000020.tif,"452,981,539,1007"
TEST0000001.tif,10,5,51,002001002001000080010000020.tif,"607,981,742,1020"
